id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
4466,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Puma Men's Vibrant Black White Shoe
37912,Women,Apparel,Dress,Dresses,Orange,Summer,2012.0,Casual,Mineral Women Floral Orange Dress
1611,Women,Apparel,Topwear,Jackets,Black,Summer,2010.0,Sports,Reebok Knit Rib Women Black Jacket
19030,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Shoes
40407,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Black Top
9661,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Reversible Bling Blue Shirts
35479,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Bata Men Tech Brown Formal Shoes
12812,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Football/Soccer Black Shorts
7845,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men's Allegra Mid Black Silver Shoe
26984,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Jealous 21 Women Blue Shorts
56883,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,HM Women Silver Heels
51487,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Denizen Men Black Trousers
5003,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2011.0,Casual,Gini and Jony Girl's Arella Blue Kidswear
3352,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Myntra Men's I Am Not Lazy Yellow T-shirt
22877,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,Woodland Men Olive Casual Shoes
1853,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Inkfruit Mens Little Bit More T-shirt
13255,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Casual,Palm Tree Kids Boys Check White Shorts
43640,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Vero Moda Women White Top
10655,Women,Apparel,Bottomwear,Skirts,Blue,Fall,2011.0,Casual,Doodle Girl Denim skirt with belt Blue Skirts
49590,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Wedges
32950,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ADIDAS Neo Unisex Court Sequence Black Shoes
7963,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Puma Men's Large Logo Graphic White French T-shirt
57824,Women,Apparel,Bottomwear,Trousers,Green,Fall,2012.0,Casual,United Colors of Benetton Green Trouser
49585,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Beige Heels
2620,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Men's Colors Team India T-shirt
6686,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,UCB Men's Big Ben Logo Red T-shirt
44749,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Globalite Men Grey Tracker Shoes
39910,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,ADIDAS Men Blue & Red F10 Sports Shoes
7503,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Men's As Icon Blue T-shirt
43043,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Indigo Nation Navy Blue Shirt
14006,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Solid Black Jerseys
27525,Men,Apparel,Topwear,Jackets,Olive,Summer,2012.0,Casual,Scullers Men Olive Jacket
8589,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Scul Blue Shirts
17005,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Heels
19184,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors Of Benetton Men Red Check Shirt
59146,Women,Footwear,Shoes,Heels,Black,Fall,2012.0,Casual,Tiptopp Women Black Sandals
31543,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Classic Polo Men Striped Navy Blue T-shirt
26838,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Casual,Highlander Men Light Grey Trousers
2629,Women,Footwear,Shoes,Flats,Black,Fall,2010.0,Casual,Carlton London Women Four Strapped Black Sandal
24075,Women,Footwear,Shoes,Flats,Turquoise Blue,Winter,2015.0,Casual,Catwalk Women Turquoise Blue Shoes
13827,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Indigo Nation Men Solid Black Sweaters
41707,Women,Footwear,Shoes,Heels,Green,Winter,2012.0,Casual,Catwalk Women Green Wedges
14658,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Probase Men Check Grey Trousers
55656,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Wedges
14053,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Flying Machine Men Check  Blue Shirts
9632,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Indigo Nation Men Stripes Shirt Black Shirts
29846,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,Basics Men Grey Trousers
12762,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Washed Blue Jeans
17849,Women,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Flying Machine Women This & That Grey Tshirt
16068,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Highlander Men Solid Olive Trouser
7381,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men's Dark Brown Oxford Formal Shoe
40424,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Tonga Women Beige Top
34147,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Blue Denim Shorts
4986,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,ADIDAS Men Bayern Munchen Red Jersey
33361,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Formal Shoes
54521,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,F Sports Men White Voyager Sports Shoes
9039,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2011.0,Formal,Buckaroo Men Victor Black Formal Shoes
11378,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,United Colors of Benetton Men Summer White Shirts
22597,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Sports,Nike Men Orange T-shirt
40406,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Black & Grey Top
40155,Boys,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Gini and Jony Boys Beach White Shorts
14669,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Basics Men Blue Slim Fit Striped Shirt
19711,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors of Benetton Men Check Red Shirt
48111,Women,Apparel,Bottomwear,Shorts,Brown,Summer,2012.0,Casual,French Connection Women Light Brown Shorts
26704,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men White T-Lite 9 SL Shoes
10257,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,John Miller Men Solid Type Black Trousers
22589,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Sports,Nike Men Solid Navy Blue Shorts
22122,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men Black Formal Shoes
29290,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Wrangler Men Miriam Checks Blue Shirt
11880,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Franco Leone Men Formal Black Formal Shoes
43662,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,ONLY Women Purple Top
41408,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Wrangler Women Red Stay Gold Tee Top
29172,Girls,Apparel,Bottomwear,Skirts,Pink,Summer,2012.0,Casual,United Colors of Benetton Kids Girls Printed Pink Skirt
13932,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Check Red Shirts
28853,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Proline Men Purple T-shirt
19371,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Federer Black Formal Shoes
38995,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Comics Blue Jeans
39614,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Heels
9704,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2015.0,Formal,Hush Puppies Men GT Black Formal Shoes
14939,Men,Apparel,Bottomwear,Shorts,Beige,Fall,2011.0,Casual,Status Quo Men Solid Beige Shorts
4919,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Gini and Jony Girl's Veeya Pink Kidswear
44234,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Air Max+ 2012 Black Sports Shoes
12282,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Genesis Men Green & Purple Striped Shirt
26160,Men,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2012.0,Formal,John Miller Men  Navy Blue Trouser
42119,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,ADIDAS Men Navy Blue 3/4 Pant
9531,Men,Apparel,Topwear,Jackets,Purple,Fall,2011.0,Sports,Nike Men Summerized Wind Runner White Jackets
3706,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Classic Polo Men's Grey Red & Brown Stripe T-shirt
36139,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men The Overplay VII Black Sports Shoes
13361,Women,Footwear,Shoes,Casual Shoes,Tan,Fall,2011.0,Casual,Timberland Women Femmes Tan Casual Shoes
2272,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Mens Blue Polo T-shirt
3219,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Puma Men's Ikonis Black Silver Shoe
18403,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Skechers Men Tone-Ups Black Shoe
34575,Women,Apparel,Topwear,Tops,Cream,Summer,2012.0,Casual,Tonga Women Cream-Coloured Top
33766,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,ADIDAS Neo Men Court Evo Blue Shoes
32394,Women,Apparel,Topwear,Shirts,Lavender,Summer,2012.0,Formal,Arrow Woman Lavender Shirt
16379,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Peter England Men Solid Black Trouser
21127,Women,Apparel,Topwear,Tops,Navy Blue,Fall,2011.0,Casual,s.Oliver Women Printed Navy Blue Top
9174,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Balin Blue Jeans
9950,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,ADIDAS Men M Rsp Black Shorts
16921,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans
46093,Women,Footwear,Shoes,Flats,Red,Summer,2012.0,Casual,ADIDAS Women Red Libria Sandals
17623,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,ADIDAS Men Solid Grey Track Pant
28600,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Fila Men Torando Black Sports Shoes
2704,Girls,Apparel,Dress,Dresses,White,Summer,2011.0,Casual,Disney Kids Girl's White Pooh Kidswear
19050,Women,Footwear,Shoes,Flats,Brown,Winter,2015.0,Casual,Catwalk Women Closed Brown Sandals
26317,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2013.0,Sports,Proline Men Grey Track Pants
39716,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Arrow Woman Women Blue Dress
11334,Men,Apparel,Bottomwear,Jeans,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Washed Navy Blue Jeans
12994,Boys,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Kids Boys Duramo Synthetic Black Sports Shoes
11783,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Lee Men Printed Grey Tshirts
2382,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Black Men Formal Shoe
11879,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Formal Black Formal Shoes
36303,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Angry Birds Men Black Stop The Madness T-shirt
16136,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,Tokyo Talkies Women Printed Blue Top
21748,Unisex,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Vans Unisex  Era  Black Casual Shoes
32854,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Grendha Women Kall Ad Black Flats
18728,Women,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,Arrow Woman Keisha Grey Sweater
59036,Women,Footwear,Shoes,Flats,Green,Winter,2012.0,Casual,Carlton London Women Gold Toned Flats
56992,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Shoes
34105,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Doodle Boys Check Blue Shorts
9054,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Women Duramo 3 White Sports Shoes
59173,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Fortune Men Black Formal Shoes
51502,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Women Greenish Blue Jeans
16018,Men,Apparel,Bottomwear,Trousers,Khaki,Fall,2011.0,Casual,Turtle Solid Men  Khaki Trouser
33541,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,Wrangler Women Rosy Navy Blue Top
3594,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Converse Men's Chuck Taylor Print OX White Canvas Shoe
16917,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans
36225,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Nike Men Chukka Go Suede Green Shoes
18999,Men,Apparel,Topwear,Jackets,Black,Summer,2011.0,Casual,ADIDAS Originals Men Adi Firebird TT Black Jacket
8487,Women,Apparel,Dress,Dresses,Cream,Fall,2011.0,Casual,Forever New Women Champagne Dresses
9146,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Women Mid Stone Blue Maxi Fit Jeans
14024,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,Nike Men Solid Black Shorts
48476,Women,Apparel,Dress,Dresses,Blue,Winter,2011.0,Casual,French Connection Women Blue Dress
27424,Women,Apparel,Loungewear and Nightwear,Shorts,Black,Winter,2015.0,Casual,Jockey Black Shorts
41833,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012.0,Casual,Skechers Men Blue Shoes
56879,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Heels
59029,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Carlton London Women Brown Heels
33976,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Femella Women Check Navy Blue Dress
12591,Unisex,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Tantra Unisex Printed Blue Tshirts
47646,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012.0,Formal,Carlton London Men Brown Formal Shoes
3990,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Mr.Men Men's Surfer Blue T-shirt
7954,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Puma Men's Knit Polo Mazarine Blue Polo T-shirt
8484,Women,Apparel,Dress,Dresses,Purple,Fall,2011.0,Casual,Forever New Women Floral Purple Dress
20091,Women,Apparel,Topwear,Sweaters,Grey,Summer,2012.0,Casual,United Colors of Benetton Women Grey Sweater
19745,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,ADIDAS Originals Men Red Polo T-shirt
39601,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels
43694,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Doodle Girls Navy Blue Dress
3838,Women,Footwear,Shoes,Flats,Black,Summer,2011.0,Casual,Crocs Women Olivia Black Sandal
57815,Women,Apparel,Topwear,Tops,Brown,Fall,2012.0,Casual,United Colors of Benetton Women Dark Brown Top
22315,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Casual,Wildcraft Men Light Quilt Black Jacket
10408,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Tops
39197,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Flats
12221,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2013.0,Formal,Basics Men Grey Trousers
32589,Women,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Only  Women Black Shorts
48500,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,French Connection Women Blue Jeans
43305,Women,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Pink Shirt
40025,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Casual,ADIDAS Men Black Track Pants
47650,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Lace Dress
16335,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Formal,Peter England Men Stripes Navy Blue Shirt
15724,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Free Run+ 2 Shield Grey Sports Shoes
43509,Women,Apparel,Dress,Dresses,Grey Melange,Summer,2012.0,Casual,French Connection Women Grey Melange Dress
57216,Women,Apparel,Bottomwear,Shorts,Brown,Fall,2012.0,Casual,Kraus Jeans Women Brown Shorts
24876,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Striped Dress
12765,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Spykar Women Washed Black Jeans
1548,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Puma Men's Cell Exsis Sneaker
15644,Men,Apparel,Bottomwear,Shorts,Navy Blue,Winter,2014.0,Sports,Nike Men As Df Crckt Navy Blue Shorts
31660,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Indigo Nation Men Printed Black Shirt
5728,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's Acciomax White Shoe
49492,Men,Footwear,Shoes,Casual Shoes,Maroon,Summer,2012.0,Casual,Vans Men Maroon & Grey Era Shoes
4068,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Crocs Men's Tideline Canvas Khaki Shoe
56896,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Heels
40434,Women,Apparel,Bottomwear,Skirts,Charcoal,Summer,2012.0,Casual,Tonga Women Charcoal Skirt
59435,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Arrow Men Black Formal Shoes
46830,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels
29690,Men,Apparel,Bottomwear,Shorts,Charcoal,Summer,2012.0,Casual,Indigo Nation Men Check Charcoal Shorts
5004,Women,Apparel,Bottomwear,Skirts,Blue,Summer,2011.0,Casual,Gini and Jony Girl's Delma Blue Kidswear
15058,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Formal,Franco Leone Men Brown Formal Shoe
44658,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Vans Unisex Red Old Skool Shoes
15414,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,FILA Men FILA Ace White Sports Shoes
30100,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Flying Machine Men Washed Blue Jeans
57080,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Elle Women Blue Shirt
39759,Boys,Apparel,Bottomwear,Shorts,Brown,Summer,2012.0,Casual,Gini Jony Boys Brown Shorts
31331,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Casual,Franco Leone Men Slip On Black Formal Shoes
34098,Boys,Apparel,Topwear,Shirts,Multi,Summer,2012.0,Casual,Doodle Boys Check Multi Coloured Shirt
25543,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Wrangler Women Striper Tank Pink Top
4829,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,ADIDAS Men's Black White Track Pant
16380,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,Peter England Men Stripes Dark Brown Trouser
40674,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Lee Women Blue Top
55634,Women,Footwear,Shoes,Heels,Gold,Summer,2016.0,Casual,Catwalk Women Gold Heels
49959,Men,Apparel,Bottomwear,Shorts,Red,Summer,2016.0,Casual,Hanes Men Red Athletic 3/4th Pants
58495,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women Printed White Top
37969,Women,Footwear,Shoes,Heels,Taupe,Fall,2012.0,Casual,Clarks Women Taupe Heels
14668,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt
33178,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,Sepia Women Navy Blue Top
30606,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Sports,Nike Men Running Blue Shorts
41708,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Catwalk Women White Heels
23250,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Arrow Men Formal Black Shoes
8977,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Women Saba Ballet DC3 Black Casual Shoes
1997,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2010.0,Sports,Puma Men's Grey Sports Shorts
12759,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Washed Blue Jeans
18644,Women,Apparel,Bottomwear,Track Pants,Red,Fall,2010.0,Sports,Puma Women Geranium Red Core Sweatpants
26990,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Blue Shorts
36209,Boys,Apparel,Topwear,Jackets,Grey,Summer,2012.0,Casual,Gini Jony Boys Grey Jacket
8946,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Indigo Nation Men ID Printed Beige Trousers
20758,Women,Footwear,Shoes,Flats,Black,Fall,2011.0,Casual,Carlton London Women Casual Black Sandals
8180,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Locomotive Men Check Ladd Green Shirts
20779,Women,Footwear,Shoes,Flats,Gold,Fall,2011.0,Casual,Carlton London Women Classy Gold Sandals
20918,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Deni Yo Men Washed Blue Jeans
54516,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,F Sports Men White Velocity Sports Shoes
12757,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Spykar Men Printed Blue T-Shirts
39187,Women,Footwear,Shoes,Flats,Blue,Winter,2015.0,Casual,Catwalk Women Blue Shoes
12426,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Men Casual Brown Casual Shoes
54129,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Rocia Women Beige Flats
10104,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Reebok Men Buckets VI Black Sports Shoes
15465,Men,Apparel,Topwear,Jackets,Green,Fall,2011.0,Casual,Puma Men Rime Down Vest Green Jackets
12814,Unisex,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2011.0,Casual,Puma Unisex 917 Lo Navy Blue Casual Shoes
8763,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Puma Women's Jersey Grey Track Pant
29607,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,Indigo Nation Men Striped Purple Shirt
5789,Women,Apparel,Bottomwear,Shorts,White,Summer,2011.0,Casual,Jealous 21 Women's Blue White Checkered Short
33153,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Gini and Jony Girls Printed White Top
14127,Men,Apparel,Bottomwear,Jeans,Blue,Winter,2016.0,Casual,Flying Machine Men Washed Blue Jeans
41453,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Lee Cooper Men White Shoes
57849,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Heels
23796,Women,Footwear,Shoes,Flats,Black,Summer,2011.0,Casual,Clarks Women Black Leather Ballerinas
23877,Men,Footwear,Shoes,Sports Shoes,White,Summer,2013.0,Sports,Fila Men Cavier White Sports Shoes
34066,Girls,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Palm Tree Girls White Dress
5373,Women,Footwear,Shoes,Sports Shoes,Pink,Summer,2011.0,Sports,Quechua Women Forclaz 50 Jr 10 Pink Shoes
6982,Men,Apparel,Bottomwear,Track Pants,Cream,Summer,2011.0,Casual,Timberland Men's Madbury Convertible Off White Pant
5974,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Locomotive Men Green Black White Checked Shirt
59968,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Party,Avirate Women Black Dress
31317,Women,Apparel,Topwear,Jackets,Teal,Summer,2012.0,Casual,W Women Teal Jacket
21175,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Lowell White Sports Shoe
37185,Women,Apparel,Topwear,Tops,Lime Green,Summer,2012.0,Casual,United Colors of Benetton Women Lime Green Top
29782,Men,Apparel,Bottomwear,Trousers,Green,Summer,2013.0,Casual,Basics Men Green Trousers
4066,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Crocs Men's Tideline Canvas Black Shoe
51363,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar  Women Jeans
30609,Men,Apparel,Bottomwear,Shorts,Black,Spring,2013.0,Sports,Nike Men Black Shorts
46890,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Blue Jeans
5838,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Men's Graphic White T-shirt
9202,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Puma Men Yacht L Red Casual Shoes
9901,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Actif Low Waist Narrow Fit Blue Jeans
20030,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Solid Blue Shirt
